date,yearpublished,game_id,name,average,stan_lm,xgbTree
2021-10-25,2020,291457,Gloomhaven: Jaws of the Lion,8.72398,8.65059807511703,8.81948471069336
2021-10-25,2020,305498,Tomorrow Dies Today,9.05682,8.43789075820929,7.92511415481567
2021-10-25,2020,318472,Blood Bowl: Second Season Edition,8.63804,8.37365497287905,8.55060386657715
2021-10-25,2020,280162,"From Salerno to Rome: World War II – The Italian Campaign, 1943-1944",8.48026,8.34655019361479,8.88060665130615
2021-10-25,2020,207398,Hungarian Rhapsody: The Eastern Front in Hungary,8.47368,8.27297617237702,8.50457572937012
2021-10-25,2020,184267,On Mars,8.27688,8.26766320928947,8.53904628753662
2021-10-25,2020,299179,Chancellorsville 1863,7.97561,8.25666879245302,8.00672721862793
2021-10-25,2020,294594,1985: Deadly Northern Lights,9.00435,8.201149335664,8.53586483001709
2021-10-25,2020,308765,Praga Caput Regni,8.15477,8.18336296770372,8.23685836791992
2021-10-25,2020,297030,Tekhenu: Obelisk of the Sun,7.89578,8.13463062906187,7.85969161987305
2021-10-25,2020,300322,Hallertau,8.11718,8.13313269124427,7.83408832550049
2021-10-25,2020,263223,Next War: Vietnam,8.435,8.13047886870399,8.60880565643311
2021-10-25,2020,306481,Tawantinsuyu: The Inca Empire,7.67875,8.12692038388417,7.99045705795288
2021-10-25,2020,306040,Merv: The Heart of the Silk Road,7.74186,8.10806362641136,7.89017915725708
2021-10-25,2020,217197,Lucky Forward: Patton's Third Army in Lorraine,8.35938,8.07493009474594,8.27932834625244
2021-10-25,2020,306735,Under Falling Skies,7.96466,7.99932547692981,8.01296901702881
2021-10-25,2020,206480,Imperial Struggle,8.3551,7.99812611056022,8.05860233306885
2021-10-25,2020,288539,The Jaws of Victory: Battle of Korsun-Cherkassy Pocket – January/February 1944,8.63882,7.96844280137189,8.76388645172119
2021-10-25,2020,253608,18Chesapeake,7.9075,7.96807023887098,8.08117294311523
2021-10-25,2020,294047,Superclub,7.89631,7.96796087978616,7.98319244384766
2021-10-25,2020,255456,Beneath the Med: Regia Marina at Sea 1940-1943,8.20252,7.96567180727658,8.16399478912354
2021-10-25,2020,174959,The First Jihad: The Rise of Islam 632-750,7.61129,7.95738346269037,7.79717588424683
2021-10-25,2020,281655,High Frontier 4 All,8.65137,7.95566778854844,7.89800357818604
2021-10-25,2020,280794,Etherfields,7.96635,7.95349272189164,8.01345062255859
2021-10-25,2020,272739,Clinic: Deluxe Edition,7.77748,7.9420545331664,7.61683559417725
2021-10-25,2020,292187,1861/1867 Railways of Russia/Canada,7.97366,7.91259187350501,7.96433687210083
2021-10-25,2020,203321,This War Without an Enemy,7.87558,7.91198903838119,8.18408393859863
2021-10-25,2020,318983,Faiyum,7.61077,7.91196212891932,7.82033157348633
2021-10-25,2020,292894,The Cost,7.38273,7.90978209721872,7.82971668243408
2021-10-25,2020,296151,Viscounts of the West Kingdom,8.02507,7.90960183685255,7.34340238571167
2021-10-25,2020,312484,Lost Ruins of Arnak,8.11033,7.89339609696918,7.63820600509644
2021-10-25,2020,304420,Bonfire,7.8829,7.89047803144525,7.70604658126831
2021-10-25,2020,314243,"Warhammer 40,000 (Ninth Edition)",7.9397,7.88826289525433,7.76771354675293
2021-10-25,2020,303551,Polis,8.36205,7.88470237155044,7.95489931106567
2021-10-25,2020,295905,Cosmic Frog,7.57461,7.86730213225086,8.14401149749756
2021-10-25,2020,308652,Age of Dogfights: WW1,8.26552,7.86190726363231,8.1770601272583
2021-10-25,2020,326624,Warhammer Underworlds: Direchasm,8.26829,7.85747418261742,8.13070869445801
2021-10-25,2020,261160,The Fulda Gap: The Battle for the Center,7.418,7.84858827018809,8.23021602630615
2021-10-25,2020,267402,War and Peace: Game of the Napoleonic Wars,7.95556,7.84280660340493,8.33135986328125
2021-10-25,2020,227224,The Red Cathedral,7.94642,7.83719382792754,7.59427356719971
2021-10-25,2020,293959,"Men of Iron Battles Tri-pack: Men of Iron, Infidel, Blood & Roses",8.38936,7.82321725103171,8.07864093780518
2021-10-25,2020,327295,18CO: Rock & Stock,7.16103,7.82254169803263,8.08235931396484
2021-10-25,2020,316554,Dune: Imperium,8.3135,7.82081651245872,7.49271392822266
2021-10-25,2020,295604,Rangers of Shadow Deep: Deluxe Edition,8.76667,7.81384354912144,8.13844299316406
2021-10-25,2020,287783,The Last Hundred Yards Volume 2: Airborne Over Europe,8.18485,7.80052391120363,8.14147853851318
2021-10-25,2020,269489,The Mission: Early Christianity from the Crucifixion to the Crusades,8.25369,7.79979237682822,8.06272029876709
2021-10-25,2020,300591,"Target for Tonight: Britain's Strategic Air Campaign Over Europe, 1942-1945",7.97284,7.79909581430708,8.25235843658447
2021-10-25,2020,311686,Escape the Room: The Cursed Dollhouse,6.48977,7.79441263496049,7.43288421630859
2021-10-25,2020,299960,Alma Mater,7.57618,7.79343856174243,7.63170671463013
2021-10-25,2020,242520,"All Bridges Burning: Red Revolt and White Guard in Finland, 1917-1918",7.91501,7.78664474885272,7.82803821563721
2021-10-25,2020,253506,Versailles 1919,7.65272,7.7771432197636,7.5099949836731
2021-10-25,2020,233673,Exploration,6.09149,7.7684756573261,7.49783992767334
2021-10-25,2020,246900,Eclipse: Second Dawn for the Galaxy,8.70517,7.76380835538455,8.04456996917725
2021-10-25,2020,316412,The LOOP,8.02715,7.73308087442848,7.84794092178345
2021-10-25,2020,257599,Invasions: Volume 1 – 350-650 AD,6.45,7.72296909792947,8.36950778961182
2021-10-25,2020,285853,Infinity Defiance,8.63689,7.72013933772965,7.75992107391357
2021-10-25,2020,256317,Guild Master,7.4799,7.71612610867347,7.72876405715942
2021-10-25,2020,284378,Kanban EV,8.65054,7.7137503943962,8.34457683563232
2021-10-25,2020,312804,Pendulum,6.69021,7.71046947756975,7.79569673538208
2021-10-25,2020,281945,Old School Tactical: Volume 3 – Pacific 1942/45,8.69268,7.69316002190274,8.355712890625
2021-10-25,2020,314376,ORP Orzeł,7.08512,7.69182092683712,7.83115434646606
2021-10-25,2020,328267,Escape From Site 19,8.72973,7.68879556403988,7.35603427886963
2021-10-25,2020,240901,"A Time for Trumpets: The Battle of the Bulge, December 1944",7.55873,7.68862279560475,7.89881753921509
2021-10-25,2020,315954,Hunt A Killer: Death at the Dive Bar,7.32017,7.68200397780805,7.49233341217041
2021-10-25,2020,284217,Rush M.D.,7.59668,7.68088616912955,7.44089555740356
2021-10-25,2020,273703,Altar Quest,7.97507,7.67836562065352,7.89609241485596
2021-10-25,2020,298130,Amalfi,7.13265,7.67820619302262,7.75165462493897
2021-10-25,2020,322523,Warhammer Age of Sigmar: Warcry – Catacombs,8.302,7.6768155998252,8.11472892761231
2021-10-25,2020,240906,The Battles of Rhode Island & Newport,7.86792,7.67418050788124,7.99580669403076
2021-10-25,2020,285972,HEXplore It: The Sands of Shurax,8.11756,7.6725985431802,8.09348964691162
2021-10-25,2020,312626,The Vote: Suffrage and Suppression in America,7.52619,7.66678944657483,7.859046459198
2021-10-25,2020,312259,Rollway Station,7.31321,7.65619045088565,7.75978231430054
2021-10-25,2020,306257,18Los Angeles,6.74719,7.65112170786491,8.03345775604248
2021-10-25,2020,266188,Seven Bridges,7.62654,7.65074772082983,7.64273309707642
2021-10-25,2020,320505,Mattock,6.15,7.6454206392702,7.62949180603027
2021-10-25,2020,284742,Honey Buzz,7.87679,7.64525254962819,7.77199220657349
2021-10-25,2020,293925,2GM Pacific,8.43476,7.64303925050553,7.92122745513916
2021-10-25,2020,315291,Everything Lost,8.24118,7.64195426665066,7.55134773254395
2021-10-25,2020,256487,France 1944: The Allied Crusade in Europe – Designer Signature Edition,7.80861,7.63383816900939,8.01511192321777
2021-10-25,2020,257145,Teenage Mutant Ninja Turtles Adventures: City Fall,8.57425,7.62720866846959,7.54320001602173
2021-10-25,2020,262274,"D6: Dungeons, Dudes, Dames, Danger, Dice and Dragons!",7.79918,7.61483975233246,7.76442003250122
2021-10-25,2020,238957,18DO: Dortmund,7.70882,7.61001333327035,7.5027494430542
2021-10-25,2020,262939,Far Away,7.78239,7.60640412114755,7.92056131362915
2021-10-25,2020,267009,Rome & Roll,7.04789,7.60074475672279,7.38625144958496
2021-10-25,2020,314040,Pandemic Legacy: Season 0,8.671,7.59347625721236,7.7483172416687
2021-10-25,2020,253696,Fitna: The Global War in the Middle East,7.61354,7.58676286595474,8.04220294952393
2021-10-25,2020,319223,Sleeping Gods: Primeval Peril,7.76889,7.58549074641684,7.50937509536743
2021-10-25,2020,312965,Hogs Of War: The Miniatures Game,8.83333,7.58352732443127,7.91054773330689
2021-10-25,2020,147635,Dungeon Crusade: Book I – Genesis of Evil,8.13309,7.57907932651908,8.07264995574951
2021-10-25,2020,301032,The March of Progress,6.75184,7.57370085946127,8.14157009124756
2021-10-25,2020,256999,Project: ELITE,8.10005,7.56269446240919,7.98161745071411
2021-10-25,2020,300531,Paleo,7.85885,7.55467324198983,7.5338077545166
2021-10-25,2020,276386,Caesar: Rome vs. Gaul,8.14028,7.5546726410971,7.83228778839111
2021-10-25,2020,311193,Anno 1800,7.88142,7.55193621565641,7.62087965011597
2021-10-25,2020,320698,Blitz Bowl: Season 2,8.51714,7.54637937710444,7.9964485168457
2021-10-25,2020,295486,My City,7.84763,7.54254986082981,8.01359748840332
2021-10-25,2020,299317,Aeon's End: Outcasts,8.78062,7.54196832774984,7.85320329666138
2021-10-25,2020,281075,Welcome to New Las Vegas,6.96897,7.53886440277282,7.62139225006104
2021-10-25,2020,189664,"The Hunted: Twilight of the U-Boats, 1943-45",8.10306,7.52938138758227,7.83990526199341
2021-10-25,2020,177014,Giga-Robo!,8.61299,7.52464786803047,8.00766277313232
2021-10-25,2020,284981,Zona Alfa: Salvage and Survival in the Exclusion Zone,8.175,7.52450948093336,8.33761787414551
2021-10-25,2020,319966,The King is Dead: Second Edition,7.88726,7.52332234759908,7.48794889450073
2021-10-25,2020,243797,Mezo,7.32973,7.50605598731905,7.49460554122925
2021-10-25,2020,288169,The Fox in the Forest Duet,7.2196,7.49737875850857,7.44780111312866
2021-10-25,2020,267243,The Conquistadors: The Spanish Conquest of the Americas 1518-1548,7.13654,7.49668630785666,7.699951171875
2021-10-25,2020,296237,Warp's Edge,7.91983,7.49605801249591,7.62963390350342
2021-10-25,2020,194517,Super Fantasy Brawl,7.81541,7.49219344351398,7.77890157699585
2021-10-25,2020,304434,Victim: The Cursed Forest,7.44478,7.49093972794468,8.1741189956665
2021-10-25,2020,289247,Verdun 1916: Steel Inferno,8.52536,7.48996593407953,7.61422681808472
2021-10-25,2020,177096,Freedom!,7.88685,7.47655454901179,7.99801588058472
